playerScore;postPlayerScore;playerID;year;tmID;threeAccuracy;postThreeAccuracy;bmi;coachID;won;lost;post_wins;post_losses;confID;playoff;firstRound;semis;finals;teams_score;winRatio;postWinRatio
0.67265441968768;0.4743381905538719;86;7;1;0.2818181818181818;0.3947368421052631;22.64679783950617;5;26.0;8.0;3.0;2.0;1;True;True;False;False;2967.4;0.7592592592592593;0.6
1.370738372921533;0.2404568787704652;86;8;1;0.4219653179190751;0.2962962962962963;22.64679783950617;5;18.0;16.0;1.0;2.0;1;True;False;False;False;2962.2;0.5185185185185185;0.3333333333333333
1.2406478117765587;0.2777024768550403;86;9;14;0.3383084577114428;0.2857142857142857;22.64679783950617;26;17.0;17.0;1.0;2.0;1;True;False;False;False;2562.5;0.5370370370370371;0.3333333333333333
0.6644814860542423;-0.4319468021495125;86;10;14;0.3238636363636363;0.125;22.64679783950617;26;22.0;12.0;6.0;4.0;1;True;True;True;False;2744.6000000000004;0.6964285714285714;0.6
0.18980085209745803;0.05221545023476149;0;7;0;0.3243243243243243;0.3087332217093871;21.14167966139452;3;1.0;10.0;0.0;0.0;0;False;False;False;False;2510.1;0.2962962962962963;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;0;0.3243243243243243;0.3087332217093871;21.14167966139452;2;9.0;14.0;0.0;0.0;0;False;False;False;False;2510.1;0.2962962962962963;0.37962580634618964
-0.2845597738694384;0.05221545023476149;87;8;0;0.3243243243243243;0.3087332217093871;21.14167966139452;4;10.0;24.0;0.0;0.0;0;False;False;False;False;2767.9000000000005;0.3214285714285714;0.37962580634618964
-0.9504583032828564;0.05221545023476149;87;9;7;0.125;0.3087332217093871;21.14167966139452;17;19.0;15.0;3.0;3.0;1;True;True;False;False;2691.1000000000004;0.5555555555555556;0.5
0.18980085209745803;0.05221545023476149;0;7;19;0.0;0.3087332217093871;20.7972972972973;46;5.0;29.0;0.0;0.0;1;False;False;False;False;2418.7000000000003;0.1666666666666666;0.37962580634618964
0.9695059391114712;0.05221545023476149;88;8;19;0.0;0.3087332217093871;20.7972972972973;50;14.0;20.0;0.0;0.0;1;False;False;False;False;2673.0000000000005;0.3703703703703703;0.37962580634618964
1.0661995448676358;0.05221545023476149;88;9;19;0.0;0.3087332217093871;20.7972972972973;51;12.0;22.0;0.0;0.0;1;False;False;False;False;2497.3;0.4074074074074074;0.37962580634618964
1.2345807918367335;0.05221545023476149;88;10;19;0.1428571428571428;0.3087332217093871;20.7972972972973;51;16.0;18.0;0.0;0.0;1;False;False;False;False;2644.5;0.4642857142857143;0.37962580634618964
0.6645862561204257;0.05221545023476149;89;1;2;0.1428571428571428;0.3087332217093871;22.626827969356736;28;18.0;14.0;0.0;0.0;0;False;False;False;False;2344.9;0.5849056603773585;0.37962580634618964
0.6645862561204257;0.05221545023476149;89;2;2;0.1428571428571428;0.3087332217093871;22.626827969356736;6;14.0;5.0;0.0;2.0;0;True;False;False;False;2222.9;0.5660377358490566;0.0
0.6645862561204257;0.05221545023476149;89;2;2;0.1428571428571428;0.3087332217093871;22.626827969356736;28;5.0;8.0;0.0;0.0;0;True;False;False;False;2222.9;0.5660377358490566;0.0
0.7566021869017281;0.4570843340138703;89;3;2;0.4;0.3087332217093871;22.626827969356736;6;20.0;12.0;2.0;3.0;0;True;True;False;False;2330.2;0.6037735849056604;0.4
1.3243571717736753;0.2575151608200397;89;4;9;0.25;0.6;22.626827969356736;29;6.0;6.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
1.3243571717736753;0.2575151608200397;89;4;9;0.25;0.6;22.626827969356736;6;6.0;16.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
1.017690760240039;0.05221545023476149;89;5;9;0.0;0.3087332217093871;22.626827969356736;41;6.0;20.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
1.017690760240039;0.05221545023476149;89;5;9;0.0;0.3087332217093871;22.626827969356736;29;3.0;5.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
0.4843267596468061;0.05221545023476149;89;6;1;0.5;0.3087332217093871;22.626827969356736;5;26.0;8.0;5.0;3.0;1;True;True;True;True;2636.9;0.7222222222222222;0.625
0.9961661840302594;-0.2065338530701242;89;7;1;0.5;1.0;22.626827969356736;5;26.0;8.0;3.0;2.0;1;True;True;False;False;2967.4;0.7592592592592593;0.6
1.4276300836391278;0.7059619670261087;89;8;1;0.25;0.0;22.626827969356736;5;18.0;16.0;1.0;2.0;1;True;False;False;False;2962.2;0.5185185185185185;0.3333333333333333
0.7767254737022616;0.0505951714612911;89;9;13;0.4;0.5;22.626827969356736;24;20.0;14.0;3.0;3.0;0;True;True;False;False;2730.6;0.5925925925925926;0.5
-1.8471917603345456;0.05221545023476149;90;1;11;0.0;0.3087332217093871;22.14870825456837;19;17.0;15.0;3.0;3.0;1;True;True;False;False;2286.2;0.5660377358490566;0.5
-0.4644379568068942;0.05221545023476149;90;1;8;0.1875;0.3087332217093871;22.14870825456837;26;6.0;26.0;0.0;0.0;0;False;False;False;False;1688.2000000000005;0.1886792452830188;0.37962580634618964
-1.8471917603345456;0.05221545023476149;90;2;8;0.0;0.3087332217093871;22.14870825456837;26;10.0;22.0;0.0;0.0;0;False;False;False;False;1979.3;0.3018867924528302;0.37962580634618964
0.0672815875015616;0.05221545023476149;91;1;8;0.27631785697674827;0.3087332217093871;19.96052631578948;26;6.0;26.0;0.0;0.0;0;False;False;False;False;1688.2000000000005;0.1886792452830188;0.37962580634618964
0.0672815875015616;0.05221545023476149;91;2;8;0.27631785697674827;0.3087332217093871;19.96052631578948;26;10.0;22.0;0.0;0.0;0;False;False;False;False;1979.3;0.3018867924528302;0.37962580634618964
0.4146167838959869;0.05221545023476149;91;3;8;0.27631785697674827;0.3087332217093871;19.96052631578948;26;17.0;15.0;0.0;2.0;0;True;False;False;False;2458.8;0.5094339622641509;0.0
0.4090104393896847;-1.3552723093471075;91;4;8;1.0;0.3087332217093871;19.96052631578948;15;18.0;16.0;0.0;0.0;0;False;False;False;False;2628.7;0.5;0.37962580634618964
0.0789229562375793;0.05221545023476149;91;5;8;0.27631785697674827;0.3087332217093871;19.96052631578948;15;20.0;14.0;6.0;2.0;0;True;True;True;True;2617.3;0.5892857142857143;0.75
-0.4859309938031829;0.1864389856134778;91;6;8;0.27631785697674827;0.3087332217093871;19.96052631578948;15;20.0;14.0;1.0;2.0;0;True;False;False;False;2541.0;0.5892857142857143;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;4;0;0.3;0.3333333333333333;21.61575084308669;2;18.0;16.0;1.0;2.0;0;True;False;False;False;2491.7;0.5517241379310345;0.3333333333333333
0.0127289200933428;0.2845430583428029;92;5;0;0.3;0.3333333333333333;21.61575084308669;2;18.0;16.0;0.0;2.0;0;True;False;False;False;2126.9;0.5357142857142857;0.0
0.0700413459049261;-0.1969890221236973;93;1;18;0.3070175438596491;0.2307692307692307;22.955102040816328;45;20.0;12.0;0.0;2.0;0;True;False;False;False;2310.5;0.5849056603773585;0.0
0.0700413459049261;-0.1969890221236973;93;2;10;0.3070175438596491;0.2307692307692307;22.955102040816328;15;18.0;14.0;4.0;4.0;1;True;True;True;False;2153.3;0.6226415094339622;0.5
0.0700413459049261;-0.1969890221236973;93;2;18;0.3070175438596491;0.2307692307692307;22.955102040816328;35;13.0;19.0;0.0;0.0;0;False;False;False;False;2176.1;0.3962264150943396;0.37962580634618964
-0.6293395386416646;-0.1851002253128933;93;3;10;0.2272727272727272;0.5;22.955102040816328;15;18.0;14.0;0.0;2.0;1;True;False;False;False;2312.5999999999995;0.5660377358490566;0.0
0.18980085209745803;0.05221545023476149;0;6;9;0.2903225806451613;0.3087332217093871;23.364864864864867;19;7.0;27.0;0.0;0.0;0;False;False;False;False;1952.7;0.1785714285714285;0.37962580634618964
-0.4563573136013728;0.05221545023476149;94;7;9;0.2903225806451613;0.3087332217093871;23.364864864864867;19;13.0;21.0;0.0;0.0;0;False;False;False;False;2655.5;0.4259259259259259;0.37962580634618964
-0.7444404165817534;0.05221545023476149;94;8;8;0.2222222222222222;0.3087332217093871;23.364864864864867;15;17.0;17.0;0.0;2.0;0;True;False;False;False;2849.7;0.5;0.0
-0.6434230825358517;0.05221545023476149;94;9;8;0.3333333333333333;0.3087332217093871;23.364864864864867;0;22.0;12.0;1.0;2.0;0;True;False;False;False;2551.0;0.6481481481481481;0.3333333333333333
-0.2019845902729874;-2.538428110027444;94;10;19;0.3636363636363636;0.3087332217093871;23.364864864864867;51;16.0;18.0;0.0;0.0;1;False;False;False;False;2644.5;0.4642857142857143;0.37962580634618964
0.5996474513607566;0.05221545023476149;95;1;10;0.34375;0.3087332217093871;24.405141677613063;37;8.0;24.0;0.0;0.0;1;False;False;False;False;2243.0;0.2452830188679245;0.37962580634618964
0.5996474513607566;0.05221545023476149;95;2;10;0.34375;0.3087332217093871;24.405141677613063;15;18.0;14.0;4.0;4.0;1;True;True;True;False;2153.3;0.6226415094339622;0.5
-0.0149507878841265;0.0762290653374174;95;3;10;0.4516129032258064;0.75;24.405141677613063;15;18.0;14.0;0.0;2.0;1;True;False;False;False;2312.5999999999995;0.5660377358490566;0.0
0.5069671981854076;-1.8192549762805728;95;4;10;0.0;0.0;24.405141677613063;20;18.0;16.0;0.0;2.0;1;True;False;False;False;2340.2;0.5172413793103449;0.0
0.0052439853149648;0.05221545023476149;96;1;10;0.0;0.3087332217093871;27.73175542406312;37;8.0;24.0;0.0;0.0;1;False;False;False;False;2243.0;0.2452830188679245;0.37962580634618964
0.0052439853149648;0.05221545023476149;96;2;10;0.0;0.3087332217093871;27.73175542406312;15;18.0;14.0;4.0;4.0;1;True;True;True;False;2153.3;0.6226415094339622;0.5
0.2133105619208283;0.3094974996101644;96;3;10;0.27631785697674827;0.3087332217093871;27.73175542406312;15;18.0;14.0;0.0;2.0;1;True;False;False;False;2312.5999999999995;0.5660377358490566;0.0
0.18980085209745803;0.05221545023476149;0;10;1;0.27631785697674827;0.3087332217093871;20.8125;5;16.0;18.0;0.0;0.0;1;False;False;False;False;2883.8;0.4642857142857143;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;2;18;0.4054054054054054;0.3087332217093871;20.62133333333333;35;13.0;19.0;0.0;0.0;0;False;False;False;False;2176.1;0.3962264150943396;0.37962580634618964
-0.0635358480491709;0.05221545023476149;97;1;15;0.0;0.3087332217093871;24.995555555555555;47;14.0;18.0;0.0;0.0;1;False;False;False;False;2321.2;0.4528301886792453;0.37962580634618964
-0.0635358480491709;0.05221545023476149;97;2;15;0.0;0.3087332217093871;24.995555555555555;44;10.0;22.0;0.0;0.0;1;False;False;False;False;2177.1;0.320754716981132;0.37962580634618964
-0.2655645553527985;0.05221545023476149;97;3;15;0.27631785697674827;0.3087332217093871;24.995555555555555;30;9.0;13.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
-0.2655645553527985;0.05221545023476149;97;3;15;0.27631785697674827;0.3087332217093871;24.995555555555555;44;0.0;10.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
-0.3144346889056277;0.05221545023476149;97;4;15;0.0;0.3087332217093871;24.995555555555555;30;25.0;9.0;6.0;2.0;1;True;True;True;True;2477.3;0.7413793103448276;0.75
-0.4398204650623374;-0.4068638294032599;97;5;15;0.27631785697674827;0.0;24.995555555555555;30;17.0;17.0;1.0;2.0;1;True;False;False;False;2466.9999999999995;0.5185185185185185;0.3333333333333333
-0.1467693642539699;-0.214945677922169;97;6;15;0.27631785697674827;0.3087332217093871;24.995555555555555;30;16.0;18.0;0.0;2.0;1;True;False;False;False;2149.4999999999995;0.5;0.0
-0.8722976538817314;-0.956247215784328;97;7;7;0.27631785697674827;0.3087332217093871;24.995555555555555;17;11.0;23.0;0.0;0.0;1;False;False;False;False;2292.9000000000005;0.3333333333333333;0.37962580634618964
-0.112998998737969;0.05221545023476149;97;8;7;0.0;0.3087332217093871;24.995555555555555;17;16.0;18.0;1.0;2.0;1;True;False;False;False;2438.1000000000004;0.4814814814814814;0.3333333333333333
-0.6515327231516531;-0.6326193055982362;97;9;18;0.27631785697674827;0.3087332217093871;24.995555555555555;43;16.0;18.0;0.0;0.0;0;False;False;False;False;3145.7;0.4444444444444444;0.37962580634618964
-0.3286142590943156;0.05221545023476149;97;10;15;0.27631785697674827;0.3087332217093871;24.995555555555555;30;1.0;2.0;0.0;0.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
-0.3286142590943156;0.05221545023476149;97;10;15;0.27631785697674827;0.3087332217093871;24.995555555555555;31;17.0;14.0;3.0;2.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
0.7372501254755377;-0.3122603642019029;98;1;13;0.2588235294117647;0.2307692307692307;23.42868478476493;24;28.0;4.0;2.0;2.0;0;True;True;False;False;2567.5;0.8490566037735849;0.5
0.7372501254755377;-0.3122603642019029;98;2;10;0.2588235294117647;0.2307692307692307;23.42868478476493;15;18.0;14.0;4.0;4.0;1;True;True;True;False;2153.3;0.6226415094339622;0.5
0.2164183753396016;-0.0920794986207493;98;3;10;0.3273809523809524;0.3142857142857143;23.42868478476493;15;18.0;14.0;0.0;2.0;1;True;False;False;False;2312.5999999999995;0.5660377358490566;0.0
0.7533570833606148;-0.0423441258229201;98;4;10;0.4179894179894179;0.2307692307692307;23.42868478476493;20;18.0;16.0;0.0;2.0;1;True;False;False;False;2340.2;0.5172413793103449;0.0
0.3760193429101346;0.0368966355803983;98;5;10;0.3512195121951219;0.4;23.42868478476493;20;16.0;18.0;0.0;0.0;1;False;False;False;False;2035.2000000000005;0.4444444444444444;0.37962580634618964
0.1343867795192646;0.05221545023476149;98;6;10;0.3146853146853147;0.3087332217093871;23.42868478476493;42;3.0;7.0;0.0;0.0;1;False;False;False;False;2094.6;0.1851851851851851;0.37962580634618964
0.1343867795192646;0.05221545023476149;98;6;10;0.3146853146853147;0.3087332217093871;23.42868478476493;20;3.0;21.0;0.0;0.0;1;False;False;False;False;2094.6;0.1851851851851851;0.37962580634618964
-0.1867881727020157;0.05221545023476149;98;7;10;0.4302325581395348;0.3087332217093871;23.42868478476493;42;11.0;23.0;0.0;0.0;1;False;False;False;False;2439.5;0.3148148148148148;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;14;0.3066666666666666;0.5;23.42868478476493;26;17.0;17.0;1.0;2.0;1;True;False;False;False;2562.5;0.5370370370370371;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;6;6;1.0;0.3087332217093871;21.37098892850441;18;25.0;9.0;7.0;1.0;0;True;True;True;True;2418.6;0.75;0.875
0.18980085209745803;0.05221545023476149;0;2;2;0.2619047619047619;0.0;22.591682419659737;6;14.0;5.0;0.0;2.0;0;True;False;False;False;2222.9;0.5660377358490566;0.0
0.18980085209745803;0.05221545023476149;0;2;2;0.2619047619047619;0.0;22.591682419659737;28;5.0;8.0;0.0;0.0;0;True;False;False;False;2222.9;0.5660377358490566;0.0
0.66182874964839;0.8698271759903353;99;3;2;0.2619047619047619;0.0;22.591682419659737;6;20.0;12.0;2.0;3.0;0;True;True;False;False;2330.2;0.6037735849056604;0.4
0.7821700635993958;0.1457116181826516;99;4;9;0.1470588235294117;0.2;22.591682419659737;29;6.0;6.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
0.7821700635993958;0.1457116181826516;99;4;9;0.1470588235294117;0.2;22.591682419659737;6;6.0;16.0;0.0;0.0;0;False;False;False;False;2086.7000000000003;0.3793103448275862;0.37962580634618964
0.5157496619863909;0.05221545023476149;99;5;9;0.3076923076923077;0.3087332217093871;22.591682419659737;41;6.0;20.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
0.5157496619863909;0.05221545023476149;99;5;9;0.3076923076923077;0.3087332217093871;22.591682419659737;29;3.0;5.0;0.0;0.0;0;False;False;False;False;2249.3;0.2678571428571428;0.37962580634618964
0.5678472861238012;0.05221545023476149;99;6;9;0.3703703703703703;0.3087332217093871;22.591682419659737;19;7.0;27.0;0.0;0.0;0;False;False;False;False;1952.7;0.1785714285714285;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;8;9;0.2222222222222222;0.0;22.591682419659737;19;20.0;14.0;2.0;3.0;0;True;True;False;False;2711.8;0.5892857142857143;0.4
-0.052079134383571;1.1506261901219974;99;9;13;0.2222222222222222;0.0;22.591682419659737;24;20.0;14.0;3.0;3.0;0;True;True;False;False;2730.6;0.5925925925925926;0.5
0.3501044055431107;0.2877279344805294;99;10;13;0.2727272727272727;0.3636363636363636;22.591682419659737;24;18.0;16.0;3.0;3.0;0;True;True;False;False;2799.1;0.5370370370370371;0.5
0.18980085209745803;0.05221545023476149;0;8;13;0.2448979591836734;0.3087332217093871;19.244991073199763;24;10.0;24.0;0.0;0.0;0;False;False;False;False;2616.4;0.2857142857142857;0.37962580634618964
-0.9514019644548986;1.2372308421436278;100;1;7;0.3;1.0;23.74577777777777;14;20.0;12.0;4.0;3.0;1;True;True;True;False;2231.2000000000003;0.6415094339622641;0.5714285714285714
0.421865480562914;-0.0715285682315736;101;1;13;0.3536585365853658;0.3636363636363636;20.96744381432472;24;28.0;4.0;2.0;2.0;0;True;True;False;False;2567.5;0.8490566037735849;0.5
0.421865480562914;-0.0715285682315736;101;2;13;0.3536585365853658;0.3636363636363636;20.96744381432472;24;28.0;4.0;6.0;1.0;0;True;True;True;True;2794.0;0.8867924528301887;0.8571428571428571
0.5996311962245372;0.2004479834303044;101;3;17;0.4615384615384615;0.2777777777777778;20.96744381432472;34;16.0;16.0;0.0;0.0;0;False;False;False;False;2302.4000000000005;0.4528301886792453;0.37962580634618964
0.2657980317984693;0.05221545023476149;101;4;3;0.325;0.3087332217093871;20.96744381432472;22;20.0;14.0;1.0;2.0;0;True;False;False;False;2371.2;0.5862068965517241;0.3333333333333333
0.00791404976807;2.567701139575339;102;1;7;0.0;0.3087332217093871;24.843030900723207;14;20.0;12.0;4.0;3.0;1;True;True;True;False;2231.2000000000003;0.6415094339622641;0.5714285714285714
-0.6206284170211664;0.05221545023476149;103;1;12;0.2950819672131147;0.3087332217093871;20.17332415059688;23;13.0;19.0;0.0;0.0;1;False;False;False;False;1722.5;0.4150943396226415;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;10;0.0;0.3087332217093871;24.78107606679035;42;11.0;23.0;0.0;0.0;1;False;False;False;False;2439.5;0.3148148148148148;0.37962580634618964
-0.6377429710334644;0.05221545023476149;104;8;13;0.0;0.3087332217093871;24.78107606679035;24;10.0;24.0;0.0;0.0;0;False;False;False;False;2616.4;0.2857142857142857;0.37962580634618964
-0.6377429710334644;0.05221545023476149;104;8;8;0.0;0.3087332217093871;24.78107606679035;15;17.0;17.0;0.0;2.0;0;True;False;False;False;2849.7;0.5;0.0
-0.1572961882678433;0.05221545023476149;104;9;19;0.5;0.3087332217093871;24.78107606679035;51;12.0;22.0;0.0;0.0;1;False;False;False;False;2497.3;0.4074074074074074;0.37962580634618964
0.3058790234565112;0.05221545023476149;105;1;0;0.2105263157894736;0.3087332217093871;24.39189189189189;0;15.0;17.0;0.0;0.0;0;False;False;False;False;2142.0;0.3773584905660377;0.37962580634618964
0.3058790234565112;0.05221545023476149;105;2;17;0.2105263157894736;0.3087332217093871;24.39189189189189;34;11.0;21.0;0.0;0.0;0;False;False;False;False;2068.7;0.3018867924528302;0.37962580634618964
0.2755554872049573;0.05221545023476149;105;3;17;0.4166666666666667;0.3087332217093871;24.39189189189189;34;16.0;16.0;0.0;0.0;0;False;False;False;False;2302.4000000000005;0.4528301886792453;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;4;15;0.27631785697674827;0.3087332217093871;24.745600000000003;30;25.0;9.0;6.0;2.0;1;True;True;True;True;2477.3;0.7413793103448276;0.75
0.7263596874193667;0.1770704467064303;106;5;15;0.27631785697674827;0.3087332217093871;24.745600000000003;30;17.0;17.0;1.0;2.0;1;True;False;False;False;2466.9999999999995;0.5185185185185185;0.3333333333333333
0.6832873839611822;0.6259336784587878;106;6;15;0.27631785697674827;0.3087332217093871;24.745600000000003;30;16.0;18.0;0.0;2.0;1;True;False;False;False;2149.4999999999995;0.5;0.0
0.4368540311636514;0.2619440107664935;106;7;15;0.27631785697674827;0.3087332217093871;24.745600000000003;30;23.0;11.0;7.0;3.0;1;True;True;True;True;2589.1000000000004;0.6851851851851852;0.7
1.7312084747301255;1.0008058067115124;106;8;15;0.27631785697674827;0.3087332217093871;24.745600000000003;30;24.0;10.0;6.0;5.0;1;True;True;True;False;2698.5;0.7037037037037037;0.5454545454545454
1.239887592918973;0.1527934588884778;106;9;15;0.27631785697674827;0.0;24.745600000000003;30;22.0;12.0;7.0;2.0;1;True;True;True;True;2868.4000000000005;0.7037037037037037;0.7777777777777778
1.0449951672347495;0.05221545023476149;106;10;15;0.27631785697674827;0.3087332217093871;24.745600000000003;30;1.0;2.0;0.0;0.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
1.0449951672347495;0.05221545023476149;106;10;15;0.27631785697674827;0.3087332217093871;24.745600000000003;31;17.0;14.0;3.0;2.0;1;True;True;False;False;2718.5;0.5178571428571429;0.6
-0.3760179184977796;0.05221545023476149;107;1;12;0.25;0.3087332217093871;21.950816326530614;23;13.0;19.0;0.0;0.0;1;False;False;False;False;1722.5;0.4150943396226415;0.37962580634618964
-0.3760179184977796;0.05221545023476149;107;2;12;0.25;0.3087332217093871;21.950816326530614;23;20.0;12.0;1.0;2.0;1;True;False;False;False;2222.3;0.6415094339622641;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;2;7;0.27631785697674827;0.3087332217093871;23.75;14;21.0;11.0;3.0;3.0;1;True;True;False;False;2360.7;0.6415094339622641;0.5
3.336594401306485;0.05221545023476149;108;3;6;0.27631785697674827;0.3087332217093871;23.75;16;14.0;18.0;0.0;0.0;0;False;False;False;False;2205.6000000000004;0.4150943396226415;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;9;19;0.27631785697674827;0.3087332217093871;23.10979618671926;51;12.0;22.0;0.0;0.0;1;False;False;False;False;2497.3;0.4074074074074074;0.37962580634618964
1.025472508120537;0.05221545023476149;109;10;19;0.27631785697674827;0.3087332217093871;23.10979618671926;51;16.0;18.0;0.0;0.0;1;False;False;False;False;2644.5;0.4642857142857143;0.37962580634618964
-3.7552080388277473;-1.567544379469168;110;1;7;0.27631785697674827;0.0;27.689591836734696;14;20.0;12.0;4.0;3.0;1;True;True;True;False;2231.2000000000003;0.6415094339622641;0.5714285714285714
0.18980085209745803;0.05221545023476149;0;9;6;0.25;0.0;26.43115234375;13;18.0;16.0;1.0;2.0;0;True;False;False;False;2475.0;0.5;0.3333333333333333
-0.5287708070614797;-1.4028915830587003;111;10;8;0.25;0.0;26.43115234375;0;20.0;14.0;1.0;2.0;0;True;False;False;False;2585.0999999999995;0.6111111111111112;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;10;9;0.3783783783783784;0.3087332217093871;23.87075555555556;19;15.0;19.0;1.0;2.0;0;True;False;False;False;2786.0;0.4629629629629629;0.3333333333333333
0.1661785120307024;0.05221545023476149;112;1;2;0.3461538461538461;0.3087332217093871;19.156141868512112;28;18.0;14.0;0.0;0.0;0;False;False;False;False;2344.9;0.5849056603773585;0.37962580634618964
-0.6758973098030383;2.454688218557973;113;1;13;0.0;0.3087332217093871;21.246222222222222;24;28.0;4.0;2.0;2.0;0;True;True;False;False;2567.5;0.8490566037735849;0.5
-0.6758973098030383;2.454688218557973;113;2;6;0.0;0.3087332217093871;21.246222222222222;33;6.0;6.0;0.0;0.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
-0.6758973098030383;2.454688218557973;113;2;6;0.0;0.3087332217093871;21.246222222222222;16;14.0;6.0;3.0;2.0;0;True;True;False;False;2553.8;0.6226415094339622;0.6
-0.1731020753917647;-1.028164529159015;113;3;6;0.27631785697674827;0.3087332217093871;21.246222222222222;16;14.0;18.0;0.0;0.0;0;False;False;False;False;2205.6000000000004;0.4150943396226415;0.37962580634618964
-0.146871399585193;0.05221545023476149;113;4;6;0.3333333333333333;0.3087332217093871;21.246222222222222;16;7.0;11.0;0.0;0.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
-0.146871399585193;0.05221545023476149;113;4;6;0.3333333333333333;0.3087332217093871;21.246222222222222;18;12.0;4.0;3.0;3.0;0;True;True;False;False;2536.8;0.5517241379310345;0.5
-0.5650595313312995;-1.004192091367453;113;5;10;0.5;0.0;21.246222222222222;20;16.0;18.0;0.0;0.0;1;False;False;False;False;2035.2000000000005;0.4444444444444444;0.37962580634618964
-0.5650595313312995;-1.004192091367453;113;5;7;0.5;0.0;21.246222222222222;14;7.0;9.0;0.0;0.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
-0.5650595313312995;-1.004192091367453;113;5;7;0.5;0.0;21.246222222222222;17;11.0;7.0;2.0;3.0;1;True;True;False;False;2350.0;0.5185185185185185;0.4
-0.832357113951367;0.05221545023476149;113;6;7;0.27631785697674827;0.3087332217093871;21.246222222222222;17;18.0;16.0;0.0;2.0;1;True;False;False;False;2396.6;0.5;0.0
0.18980085209745803;0.05221545023476149;0;5;8;0.0;0.3087332217093871;23.87837837837838;15;20.0;14.0;6.0;2.0;0;True;True;True;True;2617.3;0.5892857142857143;0.75
0.18980085209745803;0.05221545023476149;0;3;7;0.0;0.3087332217093871;23.12088888888889;14;18.0;14.0;4.0;4.0;1;True;True;True;False;2159.1000000000004;0.5471698113207547;0.5
-1.4387029598996337;-1.1144653052086395;114;4;7;0.0;0.3087332217093871;23.12088888888889;14;16.0;18.0;0.0;0.0;1;False;False;False;False;2433.8;0.4655172413793103;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;7;14;0.3636363636363636;0.3087332217093871;23.12088888888889;25;21.0;13.0;0.0;2.0;1;True;False;False;False;2586.2;0.6111111111111112;0.0
-0.0094650679740371;0.05221545023476149;114;8;6;0.3636363636363636;0.3087332217093871;23.12088888888889;13;19.0;15.0;1.0;2.0;0;True;False;False;False;2652.5;0.5535714285714286;0.3333333333333333
0.18980085209745803;0.05221545023476149;0;5;1;0.4117647058823529;0.3087332217093871;22.094285714285714;5;18.0;16.0;5.0;3.0;1;True;True;True;False;2591.6;0.5925925925925926;0.625
-0.5871487520464712;0.05221545023476149;115;1;14;0.27631785697674827;0.3087332217093871;21.246222222222222;15;9.0;23.0;0.0;0.0;1;False;False;False;False;2296.8;0.3018867924528302;0.37962580634618964
0.9339072357965268;0.05221545023476149;115;1;2;0.27631785697674827;0.3087332217093871;21.246222222222222;28;18.0;14.0;0.0;0.0;0;False;False;False;False;2344.9;0.5849056603773585;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;13;0.27631785697674827;0.3087332217093871;21.246222222222222;24;25.0;7.0;6.0;0.0;0;True;True;True;True;2613.5;0.7924528301886793;1.0
0.18980085209745803;0.05221545023476149;0;3;4;0.27631785697674827;0.3087332217093871;21.246222222222222;49;17.0;15.0;3.0;2.0;1;True;True;False;False;2365.0000000000005;0.5471698113207547;0.6
0.18980085209745803;0.05221545023476149;0;3;15;0.3333333333333333;0.3087332217093871;22.46272189349112;30;9.0;13.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
0.18980085209745803;0.05221545023476149;0;3;15;0.3333333333333333;0.3087332217093871;22.46272189349112;44;0.0;10.0;0.0;0.0;1;False;False;False;False;2096.5;0.2830188679245283;0.37962580634618964
